,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
542,542,542,433922497,433922491,844771822,135.7563691,35.0262995,171.0,"LINESTRING (135.7563691 35.0262995, 135.7564074 35.0261983, 135.7565512 35.0256898, 135.7565968 35.0255084, 135.7566114 35.0251028, 135.7566116 35.0250437)",0,31.790688977681963,0.7288274967457025
543,543,543,1333416452,2105454462,115818663,135.7359268,35.0421147,359.2,"LINESTRING (135.7359268 35.0421147, 135.7359234 35.0423188)",0,28.031839598437134,0.6282061800264207
544,544,544,3969595270,3969595272,354728975,135.7975817,35.0505502,11.8,"LINESTRING (135.7975817 35.0505502, 135.7975823 35.0505683, 135.7976172 35.0506188, 135.7976338 35.0507543)",0,17.088637715049597,0.33526563585047997
545,545,545,6902096165,1699133594,117304941,135.7868083,35.0467188,38.6,"LINESTRING (135.7868083 35.0467188, 135.7870239 35.0469399)",0,33.4836082102349,0.7741455568998167
546,546,546,1735343604,1412660004,127685018,135.7052548,35.0007213,93.4,"LINESTRING (135.7052548 35.0007213, 135.7053258 35.0007178)",0,18.92287859488744,0.3843667606597686
547,547,547,1343007440,1343007746,531358845,135.7701853,35.0432456,180.4,"LINESTRING (135.7701853 35.0432456, 135.7701828 35.0429533)",0,27.641618557175324,0.6177602826195869
548,548,548,1712604179,306073792,27727965,135.7498336,34.9776195,180.8,"LINESTRING (135.7498336 34.9776195, 135.7498312 34.9774851)",0,24.67203349700337,0.5382669247547287
549,549,549,1691958984,1321863037,117362710,135.7290396,35.0071914,270.2,"LINESTRING (135.7290396 35.0071914, 135.7285827 35.0071925)",0,21.79274095768588,0.461190623659542
550,550,550,1343007705,1311881035,788123157,135.7667778,35.0438311,268.0,"LINESTRING (135.7667778 35.0438311, 135.7659235 35.0438069)",0,35.13908634434971,0.818461349539552
551,551,551,1982877159,1982877194,187658658,135.7433622,34.9817837,358.3,"LINESTRING (135.7433622 34.9817837, 135.7433176 34.9830436)",0,20.41166385544368,0.42422032171400914
552,552,552,1317246269,1317246206,192625404,135.724251,34.9961089,180.3,"LINESTRING (135.724251 34.9961089, 135.7242505 34.9960348)",0,25.62559909711195,0.5637930942232202
553,553,553,5880383126,1998555445,117606619,135.715564,34.9870661,80.1,"LINESTRING (135.715564 34.9870661, 135.7157239 34.987089)",0,26.17633865400921,0.5785359407151244
554,554,554,1093869201,1093869213,94095663,135.7369846,35.0383793,82.5,"LINESTRING (135.7369846 35.0383793, 135.7371274 35.0383947)",0,29.13916593379979,0.6578483983385874
555,555,555,1719172181,1321862860,"[159817554, 117362685]",135.7055595,35.0040189,350.5,"LINESTRING (135.7055595 35.0040189, 135.7055847 35.0041387, 135.7055846 35.0042618, 135.7055684 35.0043763, 135.7055848 35.0044553, 135.7055987 35.0045963, 135.705579 35.0047451, 135.7055675 35.004851, 135.7053803 35.0048961)",0,19.96598420243022,0.4122898427305133
556,556,556,1741486087,1741486081,162218143,135.7041043,34.9924731,155.7,"LINESTRING (135.7041043 34.9924731, 135.7041938 34.992311)",0,15.317754844121817,0.28786055300457625
557,557,557,1310368681,1310368652,116130433,135.7923245,35.0565821,99.2,"LINESTRING (135.7923245 35.0565821, 135.7926812 35.0565349)",0,16.491935067430887,0.319292395096327
558,558,558,2901180919,997707817,85957787,135.7967129,34.9860762,341.6,"LINESTRING (135.7967129 34.9860762, 135.7966627 34.9862)",0,21.290546135049237,0.4477472799112333
559,559,559,1303580100,1303276383,116907944,135.7424856,35.0632064,269.0,"LINESTRING (135.7424856 35.0632064, 135.741907 35.0631981)",0,33.364855662131,0.7709666485296216
560,560,560,10704924095,10704924094,1150765760,135.7773081,35.0499542,272.7,"LINESTRING (135.7773081 35.0499542, 135.77673 35.0499764)",0,26.024692770063,0.5744765047073979
561,561,561,6185352744,1317246198,660647345,135.7226302,34.9959948,91.0,"LINESTRING (135.7226302 34.9959948, 135.7230896 34.9959883)",0,28.270824024528004,0.6346035972151607
562,562,562,1691959052,1691959053,156957748,135.714399,35.0092472,359.1,"LINESTRING (135.714399 35.0092472, 135.7143927 35.0095839)",0,14.306877979931988,0.26080020797519543
563,563,563,1751162460,1751162458,163418916,135.7764425,35.0271682,264.7,"LINESTRING (135.7764425 35.0271682, 135.7758687 35.0271248)",0,27.109670001629464,0.6035204558307046
564,564,564,1245325980,1711481963,115840130,135.748639,35.0422522,274.3,"LINESTRING (135.748639 35.0422522, 135.7485924 35.0422551, 135.7481149 35.0422848)",0,16.55199982752745,0.32090027948848066
565,565,565,1698350991,1317246153,58641893,135.7256689,34.9950766,179.3,"LINESTRING (135.7256689 34.9950766, 135.7256817 34.9942493)",0,37.744978323273536,0.888218941741932
566,566,566,1318728091,6004375807,117060983,135.8024997,34.9784738,269.8,"LINESTRING (135.8024997 34.9784738, 135.802266 34.9784731)",0,17.687244696534723,0.35128985406123714
567,567,567,1135319965,1135320156,527380777,135.7120326,35.0305112,178.9,"LINESTRING (135.7120326 35.0305112, 135.7120433 35.030066)",0,17.763122996689244,0.3533210539582393
568,568,568,1694481676,4583645929,157229821,135.7406401,35.0163681,306.6,"LINESTRING (135.7406401 35.0163681, 135.7405909 35.016398)",0,22.94959057301129,0.4921585395816275
569,569,569,1326254746,1326254733,117805244,135.7086725,34.9859785,236.1,"LINESTRING (135.7086725 34.9859785, 135.7080173 34.9856178)",0,35.50006993603787,0.8281245843875031
570,570,570,2783198495,305371631,27885642,135.7703736,34.9963098,16.0,"LINESTRING (135.7703736 34.9963098, 135.7704076 34.9964067)",0,29.285388098269856,0.6617626458218099
571,571,571,1313822532,1313821614,116561603,135.7861355,35.048482,309.0,"LINESTRING (135.7861355 35.048482, 135.7859671 35.0485936)",0,14.892281965539947,0.27647099280893683
572,572,572,1936932820,1936932823,445721213,135.7841072,35.0233915,178.9,"LINESTRING (135.7841072 35.0233915, 135.7841022 35.023334, 135.7841196 35.0228724)",0,23.074185838994005,0.4954938527201095
573,573,573,1694479917,1694479922,157229784,135.7372142,35.0076202,273.9,"LINESTRING (135.7372142 35.0076202, 135.7366692 35.0076504)",0,21.676656829206955,0.45808314669537953
574,574,574,10635349392,1280897420,"[117480725, 1141849278]",135.7133307,35.0132453,212.0,"LINESTRING (135.7133307 35.0132453, 135.7131521 35.013246, 135.7130395 35.0128637)",0,14.917654212647932,0.27715018706615535
575,575,575,886157553,388218034,75083034,135.7750308,35.0317586,124.2,"LINESTRING (135.7750308 35.0317586, 135.7756859 35.0314145, 135.7758127 35.0313242)",0,25.77073420395666,0.5676782420648829
576,576,576,1524679424,1524679467,139106203,135.738156,35.0181162,4.0,"LINESTRING (135.738156 35.0181162, 135.7381891 35.0185018)",0,18.79358642042037,0.38090571513125926
577,577,577,1691932391,1651266506,156955392,135.7232325,35.0109392,180.1,"LINESTRING (135.7232325 35.0109392, 135.7232323 35.0108712)",0,24.00569625068578,0.520429622873522
578,578,578,1719172114,1719172181,159817554,135.7054701,35.003577,9.4,"LINESTRING (135.7054701 35.003577, 135.7054672 35.0036383, 135.705504 35.0038399, 135.7055595 35.0040189)",0,18.843113743827768,0.38223152098087676
579,579,579,1343007688,1343007440,531358845,135.7701879,35.0435435,180.4,"LINESTRING (135.7701879 35.0435435, 135.7701853 35.0432456)",0,18.79702985869845,0.3809978931513457
580,580,580,1324577462,1324577262,117606404,135.7245358,34.9812483,176.9,"LINESTRING (135.7245358 34.9812483, 135.7245613 34.9808672)",0,24.584362334372017,0.5359200395959386
581,581,581,1116130982,1140169843,98557691,135.7678837,35.030632,268.1,"LINESTRING (135.7678837 35.030632, 135.7672914 35.0306158)",0,16.610948498295553,0.3224782870841799
582,582,582,1193941848,1193941752,531353904,135.736927,34.9999783,89.6,"LINESTRING (135.736927 34.9999783, 135.7371622 34.9999798)",0,28.72085703571548,0.6466506120284875
583,583,583,1712604694,1712604738,159160500,135.7450733,34.9794694,23.6,"LINESTRING (135.7450733 34.9794694, 135.7453966 34.9794763, 135.7453884 34.980059)",0,15.478864423654846,0.29217332438568444
584,584,584,1303277096,1303276561,115303691,135.7380783,35.0490577,105.9,"LINESTRING (135.7380783 35.0490577, 135.738616 35.049032, 135.7394488 35.0487384)",0,27.9504701799127,0.6260279873917758
585,585,585,503407932,3253842173,27579758,135.7803238,35.0163222,0.9,"LINESTRING (135.7803238 35.0163222, 135.7803266 35.0165944, 135.7803282 35.0167135, 135.780332 35.017005, 135.7803425 35.0172963, 135.7803428 35.0173528)",0,32.56188243546463,0.7494717134562369
586,586,586,951813831,1060697763,41204025,135.750534,35.0199729,179.9,"LINESTRING (135.750534 35.0199729, 135.7505384 35.0192392, 135.7505371 35.018714)",0,24.429661136345217,0.5317788153347435
587,587,587,367887608,367887600,32692017,135.7801872,34.9841193,356.1,"LINESTRING (135.7801872 34.9841193, 135.7801082 34.9850757)",0,23.315744917706176,0.5019601912490554
588,588,588,1094013761,1332035346,94108802,135.732252,35.0308986,274.7,"LINESTRING (135.732252 35.0308986, 135.7317898 35.0309342, 135.7315031 35.0309493)",0,24.760758917259896,0.54064203152596
589,589,589,2303885737,2303885742,221360743,135.8090399,34.9795756,356.1,"LINESTRING (135.8090399 34.9795756, 135.809019 34.9798282)",0,16.801255180632143,0.32757264097420813
590,590,590,310196484,1314708587,788126134,135.7567465,34.9795079,178.5,"LINESTRING (135.7567465 34.9795079, 135.7567488 34.9794372)",0,31.8405897927324,0.7301633006604495
591,591,591,1315774949,1315775096,116782715,135.753244,35.0384657,185.1,"LINESTRING (135.753244 35.0384657, 135.7532293 35.0383311, 135.7532153 35.0382032)",0,25.951381135377552,0.5725140123410837
592,592,592,1314949725,1314950281,117037863,135.7775963,35.0453115,214.4,"LINESTRING (135.7775963 35.0453115, 135.7772753 35.0449277)",0,25.527707190511915,0.5611726081264254
593,593,593,2145354251,1424115710,54936040,135.7492957,35.0647183,150.4,"LINESTRING (135.7492957 35.0647183, 135.7495674 35.0643265)",0,30.025287615567905,0.6815691493974992
594,594,594,1140169829,1140169794,490091577,135.7639054,35.0307158,83.3,"LINESTRING (135.7639054 35.0307158, 135.7641947 35.0307436)",0,14.591980449997848,0.26843216739776476
595,595,595,1332355879,1332356222,118456983,135.7102539,35.0240126,291.5,"LINESTRING (135.7102539 35.0240126, 135.7102275 35.0242453, 135.7097809 35.0241649)",0,35.69932727232796,0.833458539946934
596,596,596,759325945,1715352402,60666051,135.7850791,35.0386196,274.8,"LINESTRING (135.7850791 35.0386196, 135.785053 35.0386214)",0,29.04795141156704,0.6554066603477922
597,597,597,610749294,2113395559,39381621,135.7460733,34.9952001,182.2,"LINESTRING (135.7460733 34.9952001, 135.7460314 34.9942581, 135.7460261 34.9942146)",0,24.83702572127895,0.5426836313529556
598,598,598,7516431538,7516431539,803545339,135.7998347,34.9871242,188.2,"LINESTRING (135.7998347 34.9871242, 135.799751 34.9866466)",0,28.52102303769409,0.6413012197072048
599,599,599,1242794428,2371876576,108292802,135.7225656,35.0165867,358.1,"LINESTRING (135.7225656 35.0165867, 135.7225522 35.0168986, 135.7225518 35.0169298)",0,23.117922418311537,0.496664645097167
600,600,600,1691687815,833796339,66071210,135.7585604,35.0572501,179.4,"LINESTRING (135.7585604 35.0572501, 135.7585691 35.0566047)",0,29.067492187445836,0.6559297509003154
601,601,601,1307453829,1307453065,115818691,135.717395,35.0427572,180.8,"LINESTRING (135.717395 35.0427572, 135.7173841 35.0421422)",0,25.86906007061021,0.5703103449165892
602,602,602,5424645492,1058327921,274936039,135.7437323,35.0250103,270.4,"LINESTRING (135.7437323 35.0250103, 135.7435539 35.0250112)",0,29.980715442205693,0.6803759888528097
603,603,603,1319736205,1319736308,117159214,135.7126537,35.0003621,180.7,"LINESTRING (135.7126537 35.0003621, 135.7126472 34.9999443)",0,29.098592158765943,0.6567622716396245
604,604,604,3832751999,2769232703,297864033,135.7594117,35.029055,180.1,"LINESTRING (135.7594117 35.029055, 135.759409 35.0288741, 135.7594088 35.0288314, 135.7594089 35.0275621, 135.7594089 35.0274805)",0,33.071343452960754,0.7631095672847676
605,605,605,3969595250,666058112,393912123,135.7984779,35.0510893,165.3,"LINESTRING (135.7984779 35.0510893, 135.7985379 35.0508507, 135.7986081 35.0506801, 135.7987372 35.0505521, 135.7987277 35.0503092)",0,17.94591252367385,0.3582141797613756
606,606,606,7147847475,1318728213,765294177,135.7935655,34.9786165,200.2,"LINESTRING (135.7935655 34.9786165, 135.793535 34.978549, 135.7935133 34.9784195, 135.7934876 34.97834, 135.7933855 34.9782165)",0,20.67528771191825,0.431277316256955
607,607,607,1315089943,1315089967,762787481,135.7688077,35.0358525,334.7,"LINESTRING (135.7688077 35.0358525, 135.7686042 35.0362048)",0,23.566934767791103,0.5086843376332189
608,608,608,1691959010,2798327087,156957775,135.7162927,35.0081324,20.6,"LINESTRING (135.7162927 35.0081324, 135.7164402 35.0084533)",0,20.16152378271972,0.4175242770092866
609,609,609,1712604998,1712604910,159160531,135.757504,34.9810929,181.3,"LINESTRING (135.757504 34.9810929, 135.7574941 34.9807439)",0,14.923738670302647,0.27731306301008674
610,610,610,1111457940,1015609338,95927995,135.7277847,35.0342359,275.0,"LINESTRING (135.7277847 35.0342359, 135.72734 35.0342693, 135.7269564 35.0342951)",0,24.081949776475422,0.5224708672532006
611,611,611,1715353832,1321141693,117304899,135.7881026,35.0476843,285.2,"LINESTRING (135.7881026 35.0476843, 135.7877656 35.0477594)",0,19.82193041791788,0.4084336410013183
612,612,612,1719330237,1719330185,971496322,135.7188939,34.9918177,178.6,"LINESTRING (135.7188939 34.9918177, 135.7189062 34.9914045)",0,22.01319614774556,0.46709202838831065
613,613,613,1340913453,1340914070,119298262,135.7982851,34.9893622,73.0,"LINESTRING (135.7982851 34.9893622, 135.7984568 34.9894051)",0,14.896246772120746,0.27657712743111673
614,614,614,1319813763,1319813934,117167062,135.7283893,35.0134951,359.8,"LINESTRING (135.7283893 35.0134951, 135.7283875 35.0139843)",0,26.288206958717232,0.581530563532689
615,615,615,1140279612,5353557921,554751917,135.7356066,35.0373427,281.5,"LINESTRING (135.7356066 35.0373427, 135.7353542 35.0373849)",0,22.14954481790712,0.4707419705222877
616,616,616,614578522,614578523,"[229888708, 48388573, 229888711]",135.7360516,34.9935992,90.8,"LINESTRING (135.7360516 34.9935992, 135.7360955 34.9935995, 135.7361166 34.9935996, 135.7363477 34.9935964, 135.7363772 34.9935954)",0,31.01863516035852,0.7081602489155061
617,617,617,1094013969,1094013884,94108775,135.7295242,35.0345791,90.7,"LINESTRING (135.7295242 35.0345791, 135.7304524 35.0345694)",0,24.84468758115554,0.5428887330613555
618,618,618,2318139649,2318139638,222868409,135.7770604,34.9801755,95.7,"LINESTRING (135.7770604 34.9801755, 135.7774617 34.9801424)",0,21.646800763421474,0.45728392428759157
619,619,619,2779294185,336138248,453043774,135.7702392,35.0176122,175.0,"LINESTRING (135.7702392 35.0176122, 135.7702464 35.0175444)",0,29.62956997890553,0.6709761126374016
620,620,620,1651279617,1651279620,152299654,135.7083438,35.0236965,74.2,"LINESTRING (135.7083438 35.0236965, 135.7087398 35.023788)",0,22.934614923980515,0.4917576537327497
621,621,621,1305638654,1305638863,270281107,135.761309,35.0585857,94.4,"LINESTRING (135.761309 35.0585857, 135.7615337 35.0585717)",0,31.093117491417114,0.7101540798640988
622,622,622,331454045,2318140255,222868350,135.7739462,34.9835362,93.0,"LINESTRING (135.7739462 34.9835362, 135.7740538 34.9835316, 135.7753106 34.9834759, 135.7757707 34.9834582, 135.7760678 34.9834452, 135.7762875 34.9834356)",0,23.89110626117411,0.5173621427847537
623,623,623,1319813864,1319814112,117166973,135.7159977,35.0140478,273.5,"LINESTRING (135.7159977 35.0140478, 135.7149921 35.0140975)",0,14.273743497219971,0.25991322503363234
624,624,624,1311328102,1736439256,161679774,135.7919896,35.0534784,176.9,"LINESTRING (135.7919896 35.0534784, 135.7919848 35.0534367, 135.7919987 35.0533423)",0,20.584743554312404,0.42885352337771787
625,625,625,1324577332,1324577071,117606586,135.7309937,34.9791678,326.6,"LINESTRING (135.7309937 34.9791678, 135.7308304 34.9793711)",0,17.21253018167304,0.3385821356262052
626,626,626,1999992538,1999992548,28359141,135.7401491,34.9819021,358.5,"LINESTRING (135.7401491 34.9819021, 135.7401414 34.9821467)",0,18.91516393246509,0.38416024547050154
627,627,627,1977870691,1280963699,187033657,135.7070539,35.0223326,77.1,"LINESTRING (135.7070539 35.0223326, 135.7075303 35.0224223)",0,17.100744539384497,0.33558972561385103
628,628,628,2099618818,1311881181,65664410,135.7853738,35.0401972,20.6,"LINESTRING (135.7853738 35.0401972, 135.7854941 35.040425, 135.7855128 35.0405)",0,26.55409046145346,0.5886480469538067
629,629,629,1343007654,1343007594,119557355,135.7743981,35.0396873,268.7,"LINESTRING (135.7743981 35.0396873, 135.7740361 35.0396821, 135.7737301 35.0396748)",0,19.44234911076338,0.3982725605550501
630,630,630,2371876671,2371876674,228518854,135.7181869,35.0174761,2.9,"LINESTRING (135.7181869 35.0174761, 135.7181878 35.0174905)",0,25.520056372179216,0.5609678019911046
631,631,631,295887399,296275500,680781385,135.7611641,34.9795589,355.4,"LINESTRING (135.7611641 34.9795589, 135.7611532 34.9796692)",0,37.00474481369221,0.868403497466596
632,632,632,1340914259,1340914050,119298317,135.7976978,34.9852383,6.8,"LINESTRING (135.7976978 34.9852383, 135.7978051 34.9859766)",0,22.90299518563949,0.4909112192563483
633,633,633,1065189556,2110435305,91667160,135.7393848,35.0208576,91.1,"LINESTRING (135.7393848 35.0208576, 135.7397076 35.0208493, 135.7401744 35.0208493, 135.7410426 35.0208316)",0,17.72634909707436,0.35233664680944954
634,634,634,1309884056,1309884186,116071986,135.7902577,35.0646819,98.1,"LINESTRING (135.7902577 35.0646819, 135.7905045 35.0646533)",0,26.75635783855073,0.5940625788382877
635,635,635,573382822,573382802,45180941,135.7891396,35.0254047,193.1,"LINESTRING (135.7891396 35.0254047, 135.7889962 35.0248992)",0,19.665332049065523,0.4042416310322512
636,636,636,1315089865,1715354004,159417576,135.7720667,35.049764,359.0,"LINESTRING (135.7720667 35.049764, 135.7720577 35.0501857)",0,26.51022507020218,0.5874738063868711
637,637,637,1326254733,1326254746,117805244,135.7080173,34.9856178,56.1,"LINESTRING (135.7080173 34.9856178, 135.7086725 34.9859785)",0,26.657010490883675,0.5914031317771672
